period,period_label,year,series_id,series_name,quarterly_sum,annual_official,residual,residual_pct_of_annual,unit,source,dataset_id,frequency,aggregation,value_variable_code,value_variable_name
2000,2000,2000,90707,PIB a precos de mercado,1199093,1199092.070940209,0.9290597909130156,7.748027140105588e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2001,2001,2001,90707,PIB a precos de mercado,1315756,1315755.4678309304,0.5321690696291625,4.044589459365593e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2002,2002,2002,90707,PIB a precos de mercado,1488788,1488787.255158369,0.7448416310362518,5.003009183854275e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2003,2003,2003,90707,PIB a precos de mercado,1717951,1717950.396424489,0.6035755109041929,3.5133465562241716e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2004,2004,2004,90707,PIB a precos de mercado,1957750,1957751.2129625634,-1.2129625633824617,-6.195693075561672e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2005,2005,2005,90707,PIB a precos de mercado,2170584,2170584.503422134,-0.503422134090215,-2.3192929521818746e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2006,2006,2006,90707,PIB a precos de mercado,2409450,2409449.9220720525,0.07792794751003385,3.2342630073431126e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2007,2007,2007,90707,PIB a precos de mercado,2720263,2720262.9378383216,0.062161678448319435,2.2851349251450196e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2008,2008,2008,90707,PIB a precos de mercado,3109803,3109803.0890462855,-0.08904628548771143,-2.8634059114984077e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2009,2009,2009,90707,PIB a precos de mercado,3333039,3333039.355422417,-0.35542241716757417,-1.066361297502679e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2010,2010,2010,90707,PIB a precos de mercado,3885847,3885847.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
